"state","pred_week_means","date","week_start","week_end"
"KS",6.61316976494211,2021-10-28,2021-10-15,2021-10-21
"KY",7.07562613321997,2021-10-28,2021-10-15,2021-10-21
"LA",6.19828345980422,2021-10-28,2021-10-15,2021-10-21
"MA",7.18205915103444,2021-10-28,2021-10-15,2021-10-21
"MD",6.71586670046094,2021-10-28,2021-10-15,2021-10-21
"ME",6.01097615686521,2021-10-28,2021-10-15,2021-10-21
"MI",8.28364768958031,2021-10-28,2021-10-15,2021-10-21
"MN",7.51630611337554,2021-10-28,2021-10-15,2021-10-21
"MO",6.80894338523989,2021-10-28,2021-10-15,2021-10-21
"MP",0.476029215739315,2021-10-28,2021-10-15,2021-10-21
"MS",5.13760129997962,2021-10-28,2021-10-15,2021-10-21
"MT",6.62875318127342,2021-10-28,2021-10-15,2021-10-21
"NC",7.68841482496635,2021-10-28,2021-10-15,2021-10-21
"ND",5.9229158987097,2021-10-28,2021-10-15,2021-10-21
"NE",5.95337741808633,2021-10-28,2021-10-15,2021-10-21
"NH",6.29540403921908,2021-10-28,2021-10-15,2021-10-21
"NJ",7.05439576935229,2021-10-28,2021-10-15,2021-10-21
"NM",6.5335337816367,2021-10-28,2021-10-15,2021-10-21
"NV",6.39455048325185,2021-10-28,2021-10-15,2021-10-21
"NY",8.0327605481688,2021-10-28,2021-10-15,2021-10-21
"NYC",6.96936512272072,2021-10-28,2021-10-15,2021-10-21
"OH",8.20461995217035,2021-10-28,2021-10-15,2021-10-21
"OK",6.916187470058,2021-10-28,2021-10-15,2021-10-21
"OR",7.09111583641062,2021-10-28,2021-10-15,2021-10-21
"PA",8.32196529230401,2021-10-28,2021-10-15,2021-10-21
"PR",4.42608768580995,2021-10-28,2021-10-15,2021-10-21
"PW",0,2021-10-28,2021-10-15,2021-10-21
"RI",5.47538762778419,2021-10-28,2021-10-15,2021-10-21
"RMI",0,2021-10-28,2021-10-15,2021-10-21
"SC",6.94105316392013,2021-10-28,2021-10-15,2021-10-21
"SD",5.5556370726364,2021-10-28,2021-10-15,2021-10-21
"TN",7.21951518136427,2021-10-28,2021-10-15,2021-10-21
"TX",8.16707047870363,2021-10-28,2021-10-15,2021-10-21
"UT",7.18357425983795,2021-10-28,2021-10-15,2021-10-21
"VA",7.42804211608031,2021-10-28,2021-10-15,2021-10-21
"VI",2.39912759902616,2021-10-28,2021-10-15,2021-10-21
"VT",5.29696576971358,2021-10-28,2021-10-15,2021-10-21
"WA",7.66689535142359,2021-10-28,2021-10-15,2021-10-21
"WI",7.64887651789738,2021-10-28,2021-10-15,2021-10-21
"WV",6.87718538148456,2021-10-28,2021-10-15,2021-10-21
"WY",6.03633640848513,2021-10-28,2021-10-15,2021-10-21
"AK",6.64156285129864,2021-10-29,2021-10-16,2021-10-22
"AL",6.69452577082991,2021-10-29,2021-10-16,2021-10-22
"AR",6.13097645984967,2021-10-29,2021-10-16,2021-10-22
"AS",0.0990210257942779,2021-10-29,2021-10-16,2021-10-22
"AZ",7.69955887023161,2021-10-29,2021-10-16,2021-10-22
"CA",6.26044977068763,2021-10-29,2021-10-16,2021-10-22
"CO",7.6892283107798,2021-10-29,2021-10-16,2021-10-22
"CT",6.07170160682996,2021-10-29,2021-10-16,2021-10-22
"DC",4.41725765745985,2021-10-29,2021-10-16,2021-10-22
"DE",5.76846776752565,2021-10-29,2021-10-16,2021-10-22
"FL",7.70174994721985,2021-10-29,2021-10-16,2021-10-22
"FSM",0,2021-10-29,2021-10-16,2021-10-22
"GA",7.21772536034185,2021-10-29,2021-10-16,2021-10-22
"GU",4.46282516279053,2021-10-29,2021-10-16,2021-10-22
"HI",4.76391718699572,2021-10-29,2021-10-16,2021-10-22
"IA",6.70185438079078,2021-10-29,2021-10-16,2021-10-22
"ID",6.95402368473362,2021-10-29,2021-10-16,2021-10-22
"IL",7.66423693326503,2021-10-29,2021-10-16,2021-10-22
"IN",7.36855122893883,2021-10-29,2021-10-16,2021-10-22
"KS",6.61885713708427,2021-10-29,2021-10-16,2021-10-22
"KY",7.03911819412184,2021-10-29,2021-10-16,2021-10-22
"LA",6.22643958467769,2021-10-29,2021-10-16,2021-10-22
"MA",7.16409209570743,2021-10-29,2021-10-16,2021-10-22
"MD",6.68545153728651,2021-10-29,2021-10-16,2021-10-22
"ME",6.03079983700632,2021-10-29,2021-10-16,2021-10-22
"MI",8.25118120673582,2021-10-29,2021-10-16,2021-10-22
"MN",7.45229143001945,2021-10-29,2021-10-16,2021-10-22
"MO",6.82496014211428,2021-10-29,2021-10-16,2021-10-22
"MP",0.476029215739315,2021-10-29,2021-10-16,2021-10-22
"MS",5.19718282201226,2021-10-29,2021-10-16,2021-10-22
"MT",6.62052151005389,2021-10-29,2021-10-16,2021-10-22
"NC",7.64500596035169,2021-10-29,2021-10-16,2021-10-22
"ND",5.90825840178408,2021-10-29,2021-10-16,2021-10-22
"NE",5.02548233866675,2021-10-29,2021-10-16,2021-10-22
"NH",6.2730022707102,2021-10-29,2021-10-16,2021-10-22
"NJ",7.08436142458326,2021-10-29,2021-10-16,2021-10-22
"NM",6.56260528339108,2021-10-29,2021-10-16,2021-10-22
"NV",6.45959171365106,2021-10-29,2021-10-16,2021-10-22
"NY",7.96790672537825,2021-10-29,2021-10-16,2021-10-22
"NYC",6.00881763117483,2021-10-29,2021-10-16,2021-10-22
"OH",8.17731873351498,2021-10-29,2021-10-16,2021-10-22
"OK",6.85813928034903,2021-10-29,2021-10-16,2021-10-22
"OR",7.12567390408558,2021-10-29,2021-10-16,2021-10-22
"PA",8.28745004960582,2021-10-29,2021-10-16,2021-10-22
"PR",4.45326293385296,2021-10-29,2021-10-16,2021-10-22
"PW",0,2021-10-29,2021-10-16,2021-10-22
"RI",5.40898338247594,2021-10-29,2021-10-16,2021-10-22
"RMI",0,2021-10-29,2021-10-16,2021-10-22
"SC",6.90930165691308,2021-10-29,2021-10-16,2021-10-22
"SD",5.56390204302185,2021-10-29,2021-10-16,2021-10-22
"TN",7.19201663704667,2021-10-29,2021-10-16,2021-10-22
"TX",8.14496606520035,2021-10-29,2021-10-16,2021-10-22
"UT",7.19514126877133,2021-10-29,2021-10-16,2021-10-22
"VA",7.46406084296423,2021-10-29,2021-10-16,2021-10-22
"VI",2.24757446178541,2021-10-29,2021-10-16,2021-10-22
"VT",5.29420515930981,2021-10-29,2021-10-16,2021-10-22
"WA",7.65998019916137,2021-10-29,2021-10-16,2021-10-22
"WI",7.63066908494342,2021-10-29,2021-10-16,2021-10-22
"WV",6.83271652608561,2021-10-29,2021-10-16,2021-10-22
"WY",6.0476319118388,2021-10-29,2021-10-16,2021-10-22
"AK",5.7073362862104,2021-10-30,2021-10-17,2021-10-23
"AL",6.656580051293,2021-10-30,2021-10-17,2021-10-23
"AR",6.09608578089355,2021-10-30,2021-10-17,2021-10-23
"AS",0.0990210257942779,2021-10-30,2021-10-17,2021-10-23
"AZ",7.73332263932109,2021-10-30,2021-10-17,2021-10-23
"CA",6.26044977068763,2021-10-30,2021-10-17,2021-10-23
"CO",7.72527310779207,2021-10-30,2021-10-17,2021-10-23
"CT",5.2219823226613,2021-10-30,2021-10-17,2021-10-23
"DC",3.74576046234665,2021-10-30,2021-10-17,2021-10-23
"DE",5.71333990868078,2021-10-30,2021-10-17,2021-10-23
"FL",7.74284738614153,2021-10-30,2021-10-17,2021-10-23
"FSM",0,2021-10-30,2021-10-17,2021-10-23
"GA",6.21651033433009,2021-10-30,2021-10-17,2021-10-23
"GU",4.40228027039391,2021-10-30,2021-10-17,2021-10-23
"HI",4.79663271139095,2021-10-30,2021-10-17,2021-10-23
"IA",5.78149149986676,2021-10-30,2021-10-17,2021-10-23
"ID",6.94322615885276,2021-10-30,2021-10-17,2021-10-23
"IL",6.59084989785936,2021-10-30,2021-10-17,2021-10-23
"IN",6.34702244928276,2021-10-30,2021-10-17,2021-10-23
"KS",5.72906985085695,2021-10-30,2021-10-17,2021-10-23
"KY",6.99731628036641,2021-10-30,2021-10-17,2021-10-23
"LA",5.38596495775079,2021-10-30,2021-10-17,2021-10-23
"MA",6.17769912857003,2021-10-30,2021-10-17,2021-10-23
"MD",6.68143148228959,2021-10-30,2021-10-17,2021-10-23
"ME",5.9760334425624,2021-10-30,2021-10-17,2021-10-23
"MI",7.10208644210811,2021-10-30,2021-10-17,2021-10-23
"MN",6.47264656394154,2021-10-30,2021-10-17,2021-10-23
"MO",5.8854644893931,2021-10-30,2021-10-17,2021-10-23
"MP",0.476029215739315,2021-10-30,2021-10-17,2021-10-23
"MS",4.40445766702723,2021-10-30,2021-10-17,2021-10-23
"MT",5.75627387359218,2021-10-30,2021-10-17,2021-10-23
"NC",7.60337288732356,2021-10-30,2021-10-17,2021-10-23
"ND",5.23806584717991,2021-10-30,2021-10-17,2021-10-23
"NE",4.30684834989641,2021-10-30,2021-10-17,2021-10-23
"NH",5.37447147486606,2021-10-30,2021-10-17,2021-10-23
"NJ",7.04982923691066,2021-10-30,2021-10-17,2021-10-23
"NM",5.64269808751964,2021-10-30,2021-10-17,2021-10-23
"NV",5.58185090877597,2021-10-30,2021-10-17,2021-10-23
"NY",7.94671808497465,2021-10-30,2021-10-17,2021-10-23
"NYC",5.04827013962894,2021-10-30,2021-10-17,2021-10-23
"OH",8.16764127495549,2021-10-30,2021-10-17,2021-10-23
"OK",5.87894578002688,2021-10-30,2021-10-17,2021-10-23
"OR",6.12693434878255,2021-10-30,2021-10-17,2021-10-23
"PA",8.29022528667762,2021-10-30,2021-10-17,2021-10-23
"PR",4.44909162603978,2021-10-30,2021-10-17,2021-10-23
"PW",0,2021-10-30,2021-10-17,2021-10-23
"RI",5.36788594355426,2021-10-30,2021-10-17,2021-10-23
"RMI",0,2021-10-30,2021-10-17,2021-10-23
"SC",6.85436171479662,2021-10-30,2021-10-17,2021-10-23
"SD",4.88237566809818,2021-10-30,2021-10-17,2021-10-23
"TN",7.15123986524696,2021-10-30,2021-10-17,2021-10-23
"TX",8.10283089565631,2021-10-30,2021-10-17,2021-10-23
"UT",6.20647391102152,2021-10-30,2021-10-17,2021-10-23
"VA",6.39860567762988,2021-10-30,2021-10-17,2021-10-23
"VI",2.07557834688171,2021-10-30,2021-10-17,2021-10-23
"VT",5.25133307467405,2021-10-30,2021-10-17,2021-10-23
"WA",7.63912470466121,2021-10-30,2021-10-17,2021-10-23
"WI",6.51034354506951,2021-10-30,2021-10-17,2021-10-23
"WV",6.79068231565733,2021-10-30,2021-10-17,2021-10-23
"WY",5.21367041938653,2021-10-30,2021-10-17,2021-10-23
"AK",4.77310972112217,2021-10-31,2021-10-18,2021-10-24
"AL",6.6380481261461,2021-10-31,2021-10-18,2021-10-24
"AR",6.03304946432787,2021-10-31,2021-10-18,2021-10-24
"AS",0.0990210257942779,2021-10-31,2021-10-18,2021-10-24
"AZ",7.69909785444513,2021-10-31,2021-10-18,2021-10-24
"CA",6.26044977068763,2021-10-31,2021-10-18,2021-10-24
"CO",7.75736418591782,2021-10-31,2021-10-18,2021-10-24
"CT",4.37226303849264,2021-10-31,2021-10-18,2021-10-24
"DC",3.07426326723344,2021-10-31,2021-10-18,2021-10-24
"DE",5.74053329846524,2021-10-31,2021-10-18,2021-10-24
"FL",7.65054853239035,2021-10-31,2021-10-18,2021-10-24
"FSM",0,2021-10-31,2021-10-18,2021-10-24
"GA",5.21529530831834,2021-10-31,2021-10-18,2021-10-24
"GU",4.45056938858143,2021-10-31,2021-10-18,2021-10-24
"HI",4.81438952805917,2021-10-31,2021-10-18,2021-10-24
"IA",4.86112861894273,2021-10-31,2021-10-18,2021-10-24
"ID",6.9102942076225,2021-10-31,2021-10-18,2021-10-24
"IL",5.51746286245368,2021-10-31,2021-10-18,2021-10-24
"IN",5.32549366962668,2021-10-31,2021-10-18,2021-10-24
"KS",4.83928256462964,2021-10-31,2021-10-18,2021-10-24
"KY",7.01471347695056,2021-10-31,2021-10-18,2021-10-24
"LA",4.5454903308239,2021-10-31,2021-10-18,2021-10-24
"MA",5.19130616143262,2021-10-31,2021-10-18,2021-10-24
"MD",6.65367150302377,2021-10-31,2021-10-18,2021-10-24
"ME",5.97033468127278,2021-10-31,2021-10-18,2021-10-24
"MI",5.95299167748041,2021-10-31,2021-10-18,2021-10-24
"MN",5.49300169786363,2021-10-31,2021-10-18,2021-10-24
"MO",6.02820268353059,2021-10-31,2021-10-18,2021-10-24
"MP",0.297063077382834,2021-10-31,2021-10-18,2021-10-24
"MS",3.61062508678444,2021-10-31,2021-10-18,2021-10-24
"MT",4.89202623713047,2021-10-31,2021-10-18,2021-10-24
"NC",7.57381698888505,2021-10-31,2021-10-18,2021-10-24
"ND",5.31744816002725,2021-10-31,2021-10-18,2021-10-24
"NE",3.58821436112606,2021-10-31,2021-10-18,2021-10-24
"NH",4.47594067902192,2021-10-31,2021-10-18,2021-10-24
"NJ",7.0313209837391,2021-10-31,2021-10-18,2021-10-24
"NM",4.7227908916482,2021-10-31,2021-10-18,2021-10-24
"NV",4.70411010390087,2021-10-31,2021-10-18,2021-10-24
"NY",7.89235519433817,2021-10-31,2021-10-18,2021-10-24
"NYC",5.20279338682242,2021-10-31,2021-10-18,2021-10-24
"OH",8.16905375574118,2021-10-31,2021-10-18,2021-10-24
"OK",4.89975227970473,2021-10-31,2021-10-18,2021-10-24
"OR",5.12819479347952,2021-10-31,2021-10-18,2021-10-24
"PA",8.27414009342114,2021-10-31,2021-10-18,2021-10-24
"PR",4.41374760128066,2021-10-31,2021-10-18,2021-10-24
"PW",0,2021-10-31,2021-10-18,2021-10-24
"RI",5.32894759574829,2021-10-31,2021-10-18,2021-10-24
"RMI",0,2021-10-31,2021-10-18,2021-10-24
"SC",6.81070174720541,2021-10-31,2021-10-18,2021-10-24
"SD",4.20084929317452,2021-10-31,2021-10-18,2021-10-24
"TN",7.14250504576596,2021-10-31,2021-10-18,2021-10-24
"TX",8.22814291234307,2021-10-31,2021-10-18,2021-10-24
"UT",5.2178065532717,2021-10-31,2021-10-18,2021-10-24
"VA",5.33315051229552,2021-10-31,2021-10-18,2021-10-24
"VI",1.91863373421483,2021-10-31,2021-10-18,2021-10-24
"VT",5.2653959422188,2021-10-31,2021-10-18,2021-10-24
"WA",7.63806256487728,2021-10-31,2021-10-18,2021-10-24
"WI",5.47322645787477,2021-10-31,2021-10-18,2021-10-24
"WV",6.74914122065591,2021-10-31,2021-10-18,2021-10-24
"WY",4.37970892693425,2021-10-31,2021-10-18,2021-10-24
"AK",4.89784944423772,2021-11-01,2021-10-19,2021-10-25
"AL",6.63102325257061,2021-11-01,2021-10-19,2021-10-25
"AR",6.0508711364668,2021-11-01,2021-10-19,2021-10-25
"AS",0.0990210257942779,2021-11-01,2021-10-19,2021-10-25
"AZ",7.34569223399537,2021-11-01,2021-10-19,2021-10-25
"CA",4.87087139084472,2021-11-01,2021-10-19,2021-10-25
"CO",7.79963602957449,2021-11-01,2021-10-19,2021-10-25
"CT",4.49394192574072,2021-11-01,2021-10-19,2021-10-25
"DC",3.21115682880104,2021-11-01,2021-10-19,2021-10-25
"DE",5.70751733832762,2021-11-01,2021-10-19,2021-10-25
"FL",7.64422172093305,2021-11-01,2021-10-19,2021-10-25
"FSM",0,2021-11-01,2021-10-19,2021-10-25
"GA",5.34621979175104,2021-11-01,2021-10-19,2021-10-25
"GU",4.44065103051975,2021-11-01,2021-10-19,2021-10-25
"HI",4.77922766098219,2021-11-01,2021-10-19,2021-10-25
"IA",5.0295774379118,2021-11-01,2021-10-19,2021-10-25
"ID",6.88624814976342,2021-11-01,2021-10-19,2021-10-25
"IL",5.6646347383918,2021-11-01,2021-10-19,2021-10-25
"IN",5.47044540889546,2021-11-01,2021-10-19,2021-10-25
"KS",4.99156786248073,2021-11-01,2021-10-19,2021-10-25
"KY",7.00420453878241,2021-11-01,2021-10-19,2021-10-25
"LA",4.6722247145181,2021-11-01,2021-10-19,2021-10-25
"MA",5.36583680226149,2021-11-01,2021-10-19,2021-10-25
"MD",6.60624197480616,2021-11-01,2021-10-19,2021-10-25
"ME",6.00167728535622,2021-11-01,2021-10-19,2021-10-25
"MI",6.09757276343585,2021-11-01,2021-10-19,2021-10-25
"MN",5.6561137636541,2021-11-01,2021-10-19,2021-10-25
"MO",6.02732893681381,2021-11-01,2021-10-19,2021-10-25
"MP",0.297063077382834,2021-11-01,2021-10-19,2021-10-25
"MS",3.49161572859469,2021-11-01,2021-10-19,2021-10-25
"MT",5.06318349382315,2021-11-01,2021-10-19,2021-10-25
"NC",7.55205667581687,2021-11-01,2021-10-19,2021-10-25
"ND",5.32831083121584,2021-11-01,2021-10-19,2021-10-25
"NE",3.96883938078314,2021-11-01,2021-10-19,2021-10-25
"NH",4.50260143374766,2021-11-01,2021-10-19,2021-10-25
"NJ",7.06079761702451,2021-11-01,2021-10-19,2021-10-25
"NM",4.909597176761,2021-11-01,2021-10-19,2021-10-25
"NV",4.86960805957452,2021-11-01,2021-10-19,2021-10-25
"NY",7.89473976867233,2021-11-01,2021-10-19,2021-10-25
"NYC",5.11238034093465,2021-11-01,2021-10-19,2021-10-25
"OH",8.14199800748005,2021-11-01,2021-10-19,2021-10-25
"OK",3.91995727473454,2021-11-01,2021-10-19,2021-10-25
"OR",5.22917011983152,2021-11-01,2021-10-19,2021-10-25
"PA",8.24849711134677,2021-11-01,2021-10-19,2021-10-25
"PR",4.48672269039009,2021-11-01,2021-10-19,2021-10-25
"PW",0,2021-11-01,2021-10-19,2021-10-25
"RI",5.24963506197405,2021-11-01,2021-10-19,2021-10-25
"RMI",0,2021-11-01,2021-10-19,2021-10-25
"SC",6.77092232305134,2021-11-01,2021-10-19,2021-10-25
"SD",4.32864485156413,2021-11-01,2021-10-19,2021-10-25
"TN",7.14495128949148,2021-11-01,2021-10-19,2021-10-25
"TX",8.19952497858369,2021-11-01,2021-10-19,2021-10-25
"UT",5.40041268766289,2021-11-01,2021-10-19,2021-10-25
"VA",5.433073365229,2021-11-01,2021-10-19,2021-10-25
"VI",2.07557834688171,2021-11-01,2021-10-19,2021-10-25
"VT",5.20821834734351,2021-11-01,2021-10-19,2021-10-25
"WA",7.67445470250267,2021-11-01,2021-10-19,2021-10-25
"WI",5.63814308063015,2021-11-01,2021-10-19,2021-10-25
"WV",6.78356336294788,2021-11-01,2021-10-19,2021-10-25
"WY",4.5182660958599,2021-11-01,2021-10-19,2021-10-25
"AK",4.90739004411672,2021-11-02,2021-10-20,2021-10-26
"AL",6.9606911901157,2021-11-02,2021-10-20,2021-10-26
"AR",6.0116317956329,2021-11-02,2021-10-20,2021-10-26
"AS",0.0990210257942779,2021-11-02,2021-10-20,2021-10-26
"AZ",7.14107287285268,2021-11-02,2021-10-20,2021-10-26
"CA",5.12725637542751,2021-11-02,2021-10-20,2021-10-26
"CO",7.8221591271919,2021-11-02,2021-10-20,2021-10-26
"CT",4.34765600790116,2021-11-02,2021-10-20,2021-10-26
"DC",3.21115682880104,2021-11-02,2021-10-20,2021-10-26
"DE",5.61063386577287,2021-11-02,2021-10-20,2021-10-26
"FL",7.59709686775976,2021-11-02,2021-10-20,2021-10-26
"FSM",0,2021-11-02,2021-10-20,2021-10-26
"GA",5.29477949142814,2021-11-02,2021-10-20,2021-10-26
"GU",4.43948484328558,2021-11-02,2021-10-20,2021-10-26
"HI",4.789814514147,2021-11-02,2021-10-20,2021-10-26
"IA",5.02905960447535,2021-11-02,2021-10-20,2021-10-26
"ID",6.8740394027041,2021-11-02,2021-10-20,2021-10-26
"IL",5.67410423980455,2021-11-02,2021-10-20,2021-10-26
"IN",5.45831102651702,2021-11-02,2021-10-20,2021-10-26
"KS",3.99628684267873,2021-11-02,2021-10-20,2021-10-26
"KY",6.97030767274682,2021-11-02,2021-10-20,2021-10-26
"LA",4.63892865669884,2021-11-02,2021-10-20,2021-10-26
"MA",5.31850754935611,2021-11-02,2021-10-20,2021-10-26
"MD",6.6197621901054,2021-11-02,2021-10-20,2021-10-26
"ME",6.00506330140004,2021-11-02,2021-10-20,2021-10-26
"MI",6.08572512345437,2021-11-02,2021-10-20,2021-10-26
"MN",5.67628576885732,2021-11-02,2021-10-20,2021-10-26
"MO",5.01422292037164,2021-11-02,2021-10-20,2021-10-26
"MP",0.198042051588556,2021-11-02,2021-10-20,2021-10-26
"MS",3.67935210585942,2021-11-02,2021-10-20,2021-10-26
"MT",5.0393577367399,2021-11-02,2021-10-20,2021-10-26
"NC",7.53220170945068,2021-11-02,2021-10-20,2021-10-26
"ND",5.34351029529175,2021-11-02,2021-10-20,2021-10-26
"NE",3.85159460870656,2021-11-02,2021-10-20,2021-10-26
"NH",3.654759405802,2021-11-02,2021-10-20,2021-10-26
"NJ",7.0856083586131,2021-11-02,2021-10-20,2021-10-26
"NM",4.95021023643442,2021-11-02,2021-10-20,2021-10-26
"NV",4.82352475608016,2021-11-02,2021-10-20,2021-10-26
"NY",7.87762390830646,2021-11-02,2021-10-20,2021-10-26
"NYC",5.01721534257099,2021-11-02,2021-10-20,2021-10-26
"OH",8.14930982604519,2021-11-02,2021-10-20,2021-10-26
"OK",4.07449006068159,2021-11-02,2021-10-20,2021-10-26
"OR",5.24572417012362,2021-11-02,2021-10-20,2021-10-26
"PA",8.24262723645915,2021-11-02,2021-10-20,2021-10-26
"PR",4.43959662939835,2021-11-02,2021-10-20,2021-10-26
"PW",0,2021-11-02,2021-10-20,2021-10-26
"RI",5.23608394862281,2021-11-02,2021-10-20,2021-10-26
"RMI",0,2021-11-02,2021-10-20,2021-10-26
"SC",6.76079616217674,2021-11-02,2021-10-20,2021-10-26
"SD",4.32472534253168,2021-11-02,2021-10-20,2021-10-26
"TN",7.08166367992268,2021-11-02,2021-10-20,2021-10-26
"TX",8.18311903398102,2021-11-02,2021-10-20,2021-10-26
"UT",5.42665336117341,2021-11-02,2021-10-20,2021-10-26
"VA",5.41726233106405,2021-11-02,2021-10-20,2021-10-26
"VI",2.12653191030153,2021-11-02,2021-10-20,2021-10-26
"VT",5.13962882778963,2021-11-02,2021-10-20,2021-10-26
"WA",7.67692542498929,2021-11-02,2021-10-20,2021-10-26
"WI",5.6961646154962,2021-11-02,2021-10-20,2021-10-26
"WV",6.77522038538383,2021-11-02,2021-10-20,2021-10-26
"WY",4.49481954944789,2021-11-02,2021-10-20,2021-10-26
"AK",4.85914522958682,2021-11-03,2021-10-21,2021-10-27
"AL",7.05713570021007,2021-11-03,2021-10-21,2021-10-27
"AR",5.98537343193068,2021-11-03,2021-10-21,2021-10-27
"AS",0.0990210257942779,2021-11-03,2021-10-21,2021-10-27
"AZ",7.30556008345769,2021-11-03,2021-10-21,2021-10-27
"CA",5.1779445391933,2021-11-03,2021-10-21,2021-10-27
"CO",7.87958754149643,2021-11-03,2021-10-21,2021-10-27
"CT",4.32905637378619,2021-11-03,2021-10-21,2021-10-27
"DC",3.24705888998403,2021-11-03,2021-10-21,2021-10-27
"DE",5.59281908312988,2021-11-03,2021-10-21,2021-10-27
"FL",7.59155115463839,2021-11-03,2021-10-21,2021-10-27
"FSM",0,2021-11-03,2021-10-21,2021-10-27
"GA",5.3202868252894,2021-11-03,2021-10-21,2021-10-27
"GU",4.42953056890873,2021-11-03,2021-10-21,2021-10-27
"HI",4.82770154508982,2021-11-03,2021-10-21,2021-10-27
"IA",5.04763862279652,2021-11-03,2021-10-21,2021-10-27
"ID",6.8427366311306,2021-11-03,2021-10-21,2021-10-27
"IL",5.64622587261116,2021-11-03,2021-10-21,2021-10-27
"IN",5.46517291866533,2021-11-03,2021-10-21,2021-10-27
"KS",4.11500457242721,2021-11-03,2021-10-21,2021-10-27
"KY",6.95866240736511,2021-11-03,2021-10-21,2021-10-27
"LA",4.7019447205329,2021-11-03,2021-10-21,2021-10-27
"MA",5.31506741064278,2021-11-03,2021-10-21,2021-10-27
"MD",6.62252089652156,2021-11-03,2021-10-21,2021-10-27
"ME",6.02483162778383,2021-11-03,2021-10-21,2021-10-27
"MI",6.12869518092866,2021-11-03,2021-10-21,2021-10-27
"MN",5.67260347795518,2021-11-03,2021-10-21,2021-10-27
"MO",5.11975741815563,2021-11-03,2021-10-21,2021-10-27
"MP",0.198042051588556,2021-11-03,2021-10-21,2021-10-27
"MS",4.51414416543533,2021-11-03,2021-10-21,2021-10-27
"MT",5.00563376498345,2021-11-03,2021-10-21,2021-10-27
"NC",7.52058779634944,2021-11-03,2021-10-21,2021-10-27
"ND",5.37448057406414,2021-11-03,2021-10-21,2021-10-27
"NE",3.8625495033971,2021-11-03,2021-10-21,2021-10-27
"NH",2.74674402570259,2021-11-03,2021-10-21,2021-10-27
"NJ",7.1074638678484,2021-11-03,2021-10-21,2021-10-27
"NM",5.01008565908946,2021-11-03,2021-10-21,2021-10-27
"NV",4.82803537687996,2021-11-03,2021-10-21,2021-10-27
"NY",7.87612205776859,2021-11-03,2021-10-21,2021-10-27
"NYC",5.01834168593159,2021-11-03,2021-10-21,2021-10-27
"OH",8.12429063574121,2021-11-03,2021-10-21,2021-10-27
"OK",3.06782616384605,2021-11-03,2021-10-21,2021-10-27
"OR",5.24659128746177,2021-11-03,2021-10-21,2021-10-27
"PA",8.26452916637546,2021-11-03,2021-10-21,2021-10-27
"PR",4.45995378119939,2021-11-03,2021-10-21,2021-10-27
"PW",0,2021-11-03,2021-10-21,2021-10-27
"RI",5.22651671632193,2021-11-03,2021-10-21,2021-10-27
"RMI",0,2021-11-03,2021-10-21,2021-10-27
"SC",6.71904903073868,2021-11-03,2021-10-21,2021-10-27
"SD",4.32069219115632,2021-11-03,2021-10-21,2021-10-27
"TN",7.02138253545802,2021-11-03,2021-10-21,2021-10-27
"TX",8.15893211205879,2021-11-03,2021-10-21,2021-10-27
"UT",5.48133432201523,2021-11-03,2021-10-21,2021-10-27
"VA",5.39243111895667,2021-11-03,2021-10-21,2021-10-27
"VI",2.16030173573927,2021-11-03,2021-10-21,2021-10-27
"VT",5.20038136141882,2021-11-03,2021-10-21,2021-10-27
"WA",7.61625194170401,2021-11-03,2021-10-21,2021-10-27
"WI",5.68231542550878,2021-11-03,2021-10-21,2021-10-27
"WV",6.77620415710235,2021-11-03,2021-10-21,2021-10-27
"WY",4.50957920859475,2021-11-03,2021-10-21,2021-10-27
"AK",4.82586929277534,2021-11-04,2021-10-22,2021-10-28
"AL",6.921146510204,2021-11-04,2021-10-22,2021-10-28
"AR",5.98843975174044,2021-11-04,2021-10-22,2021-10-28
"AS",0,2021-11-04,2021-10-22,2021-10-28
"AZ",7.32177442258117,2021-11-04,2021-10-22,2021-10-28
"CA",5.18398270939253,2021-11-04,2021-10-22,2021-10-28
"CO",7.89411527726989,2021-11-04,2021-10-22,2021-10-28
"CT",4.34008942349133,2021-11-04,2021-10-22,2021-10-28
"DC",3.31300680135192,2021-11-04,2021-10-22,2021-10-28
"DE",5.57022650880704,2021-11-04,2021-10-22,2021-10-28
"FL",7.59094166602215,2021-11-04,2021-10-22,2021-10-28
"FSM",0,2021-11-04,2021-10-22,2021-10-28
"GA",5.32360813064684,2021-11-04,2021-10-22,2021-10-28
"GU",4.45455972448374,2021-11-04,2021-10-22,2021-10-28
"HI",4.80025011569064,2021-11-04,2021-10-22,2021-10-28
"IA",4.03240917454977,2021-11-04,2021-10-22,2021-10-28
"ID",6.78286496212236,2021-11-04,2021-10-22,2021-10-28
"IL",5.67368428135311,2021-11-04,2021-10-22,2021-10-28
"IN",5.45975845182645,2021-11-04,2021-10-22,2021-10-28
"KS",3.1359618448292,2021-11-04,2021-10-22,2021-10-28
"KY",6.95280181591476,2021-11-04,2021-10-22,2021-10-28
"LA",4.61191138408299,2021-11-04,2021-10-22,2021-10-28
"MA",5.33464636521189,2021-11-04,2021-10-22,2021-10-28
"MD",6.60248813347746,2021-11-04,2021-10-22,2021-10-28
"ME",6.04598822362934,2021-11-04,2021-10-22,2021-10-28
